Raw Score,LSAT Score
77,180
76,180
75,178
74,176
73,174
72,172
71,171
70,170
69,168
68,167
67,166
66,165
65,164
64,164
63,163
62,162
61,161
60,161
59,160
58,159
57,158
56,158
55,157
54,156
53,156
52,155
51,155
50,154
49,153
48,153
47,152
46,151
45,151
44,150
43,150
42,149
41,148
40,148
39,147
38,146
37,146
36,145
35,144
34,143
33,143
32,142
31,141
30,140
29,140
28,139
27,138
26,137
25,136
24,135
23,134
22,133
21,132
20,131
19,129
18,128
17,127
16,125
15,123
14,122
13,120
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
