Raw Score,LSAT Score
78,180
77,180
76,180
75,178
74,177
73,176
72,173
71,172
70,171
69,170
68,169
67,168
66,167
65,166
64,165
63,164
62,164
61,163
60,162
59,161
58,160
57,159
56,159
55,158
54,157
53,157
52,156
51,155
50,154
49,154
48,153
47,152
46,151
45,151
44,150
43,149
42,149
41,148
40,147
39,146
38,146
37,145
36,144
35,143
34,143
33,142
32,141
31,140
30,140
29,139
28,138
27,137
26,136
25,135
24,134
23,134
22,133
21,132
20,131
19,130
18,129
17,128
16,127
15,125
14,124
13,123
12,123
11,121
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
