Raw Score,LSAT Score
78,180
77,180
76,178
75,176
74,175
73,173
72,172
71,170
70,169
69,168
68,167
67,166
66,165
65,164
64,163
63,162
62,162
61,161
60,160
59,159
58,158
57,158
56,157
55,156
54,155
53,155
52,154
51,153
50,152
49,152
48,151
47,150
46,150
45,149
44,148
43,147
42,147
41,146
40,145
39,145
38,144
37,143
36,142
35,142
34,141
33,140
32,139
31,139
30,138
29,137
28,136
27,136
26,135
25,134
24,133
23,132
22,131
21,130
20,129
19,128
18,127
17,126
16,125
15,124
14,123
13,121
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
