Raw Score,LSAT Score
78,180
77,180
76,178
75,176
74,174
73,173
72,172
71,170
70,169
69,168
68,167
67,167
66,166
65,165
64,164
63,163
62,163
61,162
60,161
59,161
58,160
57,159
56,159
55,158
54,157
53,157
52,156
51,155
50,155
49,154
48,153
47,153
46,152
45,151
44,151
43,150
42,149
41,149
40,148
39,147
38,147
37,146
36,145
35,145
34,144
33,143
32,142
31,142
30,141
29,140
28,139
27,138
26,138
25,137
24,136
23,135
22,134
21,133
20,131
19,130
18,129
17,127
16,126
15,124
14,121
13,120
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
