Raw Score,LSAT Score
77,180
76,179
75,178
74,177
73,176
72,175
71,173
70,172
69,171
68,170
67,169
66,168
65,167
64,166
63,165
62,164
61,163
60,162
59,162
58,161
57,160
56,159
55,159
54,158
53,157
52,156
51,155
50,154
49,154
48,153
47,152
46,151
45,151
44,150
43,149
42,149
41,149
40,148
39,147
38,146
37,145
36,144
35,143
34,143
33,142
32,141
31,140
30,139
29,138
28,137
27,136
26,135
25,134
24,133
23,132
22,131
21,130
20,129
19,128
18,127
17,126
16,124
15,123
14,122
13,121
12,121
11,121
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
