Raw Score,LSAT Score
77,180
76,177
75,176
74,175
73,174
72,171
71,170
70,169
69,168
68,167
67,166
66,165
65,165
64,164
63,163
62,162
61,162
60,161
59,160
58,159
57,158
56,158
55,157
54,156
53,156
52,155
51,154
50,154
49,153
48,152
47,151
46,151
45,150
44,149
43,149
42,148
41,147
40,147
39,146
38,145
37,144
36,144
35,143
34,142
33,142
32,141
31,140
30,139
29,138
28,137
27,137
26,136
25,135
24,134
23,133
22,132
21,131
20,130
19,129
18,127
17,126
16,125
15,124
14,122
13,121
12,121
11,121
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
