Raw Score,LSAT Score
77,180
76,179
75,178
74,177
73,176
72,175
71,173
70,172
69,171
68,170
67,169
66,168
65,167
64,166
63,165
62,164
61,163
60,162
59,162
58,161
57,160
56,159
55,159
54,158
53,157
52,156
51,156
50,155
49,154
48,154
47,153
46,152
45,151
44,151
43,150
42,149
41,149
40,148
39,147
38,146
37,146
36,145
35,144
34,143
33,142
32,142
31,141
30,140
29,139
28,138
27,137
26,136
25,135
24,134
23,133
22,132
21,131
20,130
19,129
18,127
17,126
16,125
15,124
14,121
13,120
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
