Raw Score,LSAT Score
78,180
77,180
76,178
75,177
74,175
73,173
72,172
71,171
70,170
69,169
68,168
67,167
66,166
65,165
64,164
63,164
62,163
61,162
60,161
59,161
58,160
57,159
56,159
55,158
54,157
53,156
52,156
51,155
50,154
49,154
48,153
47,152
46,152
45,151
44,150
43,150
42,149
41,148
40,147
39,147
38,146
37,145
36,145
35,144
34,143
33,142
32,141
31,141
30,140
29,139
28,138
27,137
26,136
25,135
24,134
23,133
22,132
21,131
20,130
19,128
18,127
17,125
16,124
15,122
14,121
13,120
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
