Raw Score,LSAT Score
77,180
76,177
75,176
74,175
73,173
72,171
71,170
70,169
69,168
68,167
67,166
66,165
65,165
64,164
63,163
62,162
61,162
60,161
59,160
58,160
57,159
56,158
55,157
54,156
53,156
52,155
51,154
50,154
49,153
48,152
47,152
46,151
45,151
44,150
43,149
42,149
41,148
40,147
39,147
38,146
37,145
36,144
35,144
34,143
33,142
32,141
31,140
30,139
29,138
28,138
27,137
26,136
25,135
24,134
23,133
22,132
21,131
20,130
19,129
18,128
17,126
16,125
15,124
14,123
13,120
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
