Raw Score,LSAT Score
77,180
76,180
75,179
74,177
73,175
72,174
71,172
70,171
69,170
68,169
67,168
66,167
65,166
64,165
63,164
62,163
61,162
60,162
59,161
58,160
57,160
56,159
55,158
54,157
53,157
52,156
51,155
50,155
49,154
48,153
47,152
46,151
45,151
44,150
43,150
42,149
41,148
40,147
39,146
38,146
37,145
36,144
35,143
34,143
33,142
32,141
31,140
30,140
29,139
28,138
27,137
26,136
25,135
24,134
23,133
22,132
21,131
20,130
19,129
18,128
17,125
16,124
15,123
14,122
13,120
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
