Raw Score,LSAT Score
77,180
76,180
75,179
74,177
73,176
72,174
71,172
70,171
69,170
68,168
67,167
66,166
65,165
64,164
63,163
62,162
61,161
60,160
59,160
58,159
57,158
56,157
55,156
54,155
53,155
52,154
51,153
50,152
49,152
48,151
47,150
46,149
45,149
44,148
43,147
42,146
41,146
40,145
39,144
38,144
37,143
36,142
35,141
34,141
33,140
32,139
31,139
30,138
29,137
28,137
27,136
26,135
25,134
24,134
23,133
22,132
21,131
20,130
19,130
18,129
17,128
16,127
15,126
14,125
13,124
12,123
11,122
10,121
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
