Raw Score,LSAT Score
78,180
77,180
76,179
75,177
74,176
73,174
72,173
71,172
70,170
69,169
68,168
67,167
66,167
65,166
64,165
63,164
62,163
61,162
60,162
59,161
58,160
57,159
56,159
55,158
54,157
53,157
52,156
51,155
50,154
49,154
48,153
47,152
46,152
45,151
44,150
43,149
42,149
41,148
40,147
39,147
38,146
37,145
36,144
35,144
34,143
33,142
32,141
31,140
30,140
29,139
28,138
27,137
26,136
25,135
24,134
23,134
22,133
21,131
20,130
19,129
18,128
17,127
16,125
15,123
14,122
13,120
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
