Raw Score,LSAT Score
78,180
77,180
76,178
75,176
74,174
73,173
72,171
71,170
70,169
69,168
68,167
67,166
66,166
65,165
64,164
63,163
62,162
61,162
60,161
59,161
58,160
57,159
56,159
55,158
54,157
53,157
52,156
51,155
50,155
49,154
48,153
47,153
46,152
45,151
44,151
43,150
42,150
41,149
40,148
39,148
38,147
37,146
36,145
35,144
34,144
33,143
32,142
31,141
30,140
29,140
28,139
27,138
26,137
25,136
24,134
23,133
22,132
21,130
20,129
19,128
18,125
17,124
16,122
15,121
14,120
13,120
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
