Raw Score,LSAT Score
78,180
77,180
76,180
75,179
74,178
73,177
72,176
71,175
70,174
69,172
68,171
67,170
66,169
65,168
64,167
63,167
62,166
61,165
60,164
59,163
58,162
57,161
56,161
55,160
54,159
53,158
52,157
51,156
50,156
49,155
48,154
47,153
46,153
45,152
44,151
43,150
42,150
41,149
40,148
39,147
38,146
37,145
36,145
35,144
34,143
33,142
32,142
31,141
30,140
29,139
28,138
27,137
26,136
25,135
24,134
23,133
22,132
21,131
20,130
19,129
18,128
17,127
16,126
15,125
14,124
13,123
12,122
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
