Raw Score,LSAT Score
77,180
76,180
75,179
74,177
73,175
72,174
71,172
70,171
69,170
68,169
67,168
66,167
65,165
64,165
63,164
62,163
61,162
60,161
59,160
58,159
57,158
56,157
55,157
54,156
53,155
52,154
51,153
50,152
49,152
48,151
47,150
46,149
45,148
44,148
43,147
42,146
41,145
40,144
39,144
38,143
37,142
36,141
35,141
34,140
33,139
32,138
31,137
30,137
29,136
28,135
27,134
26,134
25,133
24,132
23,131
22,130
21,130
20,129
19,128
18,127
17,126
16,126
15,125
14,124
13,123
12,122
11,121
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
