Raw Score,LSAT Score
77,180
76,180
75,179
74,177
73,176
72,174
71,173
70,171
69,170
68,169
67,168
66,167
65,166
64,165
63,164
62,164
61,163
60,162
59,161
58,161
57,160
56,159
55,158
54,158
53,157
52,156
51,156
50,155
49,154
48,153
47,153
46,152
45,151
44,151
43,150
42,149
41,148
40,148
39,147
38,146
37,146
36,145
35,144
34,143
33,143
32,142
31,141
30,140
29,139
28,139
27,138
26,137
25,136
24,135
23,134
22,133
21,132
20,131
19,130
18,129
17,127
16,126
15,125
14,123
13,121
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
