Raw Score,LSAT Score
78,180
77,180
76,179
75,177
74,176
73,174
72,173
71,172
70,170
69,169
68,168
67,167
66,166
65,165
64,165
63,164
62,163
61,162
60,161
59,161
58,160
57,159
56,159
55,158
54,157
53,157
52,156
51,155
50,155
49,154
48,153
47,153
46,152
45,151
44,151
43,150
42,149
41,149
40,148
39,147
38,146
37,146
36,145
35,144
34,143
33,143
32,142
31,141
30,140
29,139
28,138
27,138
26,137
25,136
24,135
23,134
22,133
21,132
20,131
19,129
18,128
17,127
16,125
15,124
14,122
13,121
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
