Raw Score,LSAT Score
77,180
76,178
75,177
74,176
73,175
72,174
71,173
70,172
69,170
68,169
67,168
66,167
65,167
64,166
63,165
62,164
61,163
60,162
59,162
58,161
57,160
56,159
55,159
54,158
53,157
52,156
51,156
50,155
49,154
48,153
47,153
46,152
45,151
44,151
43,150
42,149
41,149
40,148
39,147
38,146
37,146
36,145
35,144
34,143
33,143
32,142
31,141
30,140
29,140
28,139
27,138
26,137
25,136
24,135
23,134
22,133
21,131
20,130
19,129
18,127
17,126
16,125
15,124
14,121
13,121
12,121
11,121
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
