Raw Score,LSAT Score
79,180
78,180
77,178
76,176
75,174
74,173
73,172
72,170
71,169
70,168
69,167
68,167
67,166
66,165
65,164
64,164
63,163
62,162
61,161
60,161
59,160
58,160
57,159
56,158
55,158
54,157
53,156
52,156
51,155
50,155
49,154
48,153
47,153
46,152
45,151
44,151
43,150
42,149
41,149
40,148
39,147
38,147
37,146
36,145
35,144
34,144
33,143
32,142
31,141
30,140
29,139
28,138
27,138
26,137
25,135
24,134
23,133
22,132
21,130
20,129
19,127
18,125
17,123
16,121
15,120
14,120
13,120
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
