Raw Score,LSAT Score
78,180
77,180
76,180
75,179
74,177
73,176
72,175
71,173
70,172
69,171
68,170
67,169
66,168
65,167
64,166
63,165
62,164
61,163
60,162
59,162
58,161
57,160
56,159
55,158
54,158
53,157
52,156
51,155
50,154
49,154
48,153
47,152
46,151
45,150
44,150
43,149
42,148
41,147
40,146
39,146
38,145
37,144
36,143
35,142
34,142
33,141
32,140
31,139
30,138
29,138
28,137
27,136
26,135
25,134
24,133
23,132
22,132
21,131
20,130
19,129
18,128
17,127
16,126
15,125
14,123
13,122
12,122
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
