Raw Score,LSAT Score
78,180
77,180
76,179
75,177
74,175
73,173
72,172
71,171
70,169
69,168
68,167
67,166
66,166
65,165
64,164
63,163
62,162
61,162
60,161
59,160
58,159
57,159
56,158
55,157
54,157
53,156
52,155
51,155
50,154
49,153
48,153
47,152
46,151
45,151
44,150
43,149
42,149
41,148
40,147
39,147
38,146
37,145
36,145
35,144
34,143
33,142
32,142
31,141
30,140
29,139
28,138
27,138
26,137
25,136
24,135
23,134
22,133
21,132
20,131
19,130
18,129
17,128
16,126
15,125
14,123
13,122
12,120
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
