Raw Score,LSAT Score
78,180
77,180
76,179
75,177
74,176
73,174
72,173
71,172
70,170
69,169
68,169
67,168
66,167
65,166
64,165
63,164
62,164
61,163
60,162
59,161
58,161
57,160
56,159
55,158
54,158
53,157
52,156
51,156
50,155
49,154
48,153
47,153
46,152
45,151
44,150
43,149
42,149
41,148
40,147
39,146
38,146
37,145
36,144
35,143
34,142
33,142
32,141
31,140
30,139
29,138
28,138
27,137
26,136
25,135
24,134
23,133
22,132
21,131
20,130
19,129
18,128
17,127
16,126
15,125
14,123
13,122
12,121
11,120
10,120
9,120
8,120
7,120
6,120
5,120
4,120
3,120
2,120
1,120
0,120
